rank,season,player_name,position,team,games,win_pct,td_int_ratio,win_pct_scaled,games_weighted_win,efficiency_win,passer_rating,passing_yards,passing_tds,passing_interceptions,rushing_yards,rushing_tds,receiving_yards,receiving_tds,total_yards,total_tds,pass_ypg,rush_ypg,recv_ypg,mvp_probability,adjusted_pred,headshot_url,team_logo_url,headshot_url,win_pct_disp,td_int_disp,prob_disp
1,2025,Drake Maye,QB,NE,16.0,0.8125,3.75,8.125,13.0,30.46875,112.9,4203,30,8,409,4,2,0,4614,34.0,262.7,25.6,0.125,0.9999986979446236,0.9999986979446236,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/NE.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oyap81gtzcvnfmripis1",81%,3.75,100%
2,2025,Josh Allen,QB,BUF,16.0,0.6875,2.5,6.875,11.0,17.1875,102.2,3668,25,10,579,14,0,0,4247,39.0,229.2,36.2,0.0,0.9916183764758341,0.9916183764758341,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/servs1fpsynfxep4rz2z",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/servs1fpsynfxep4rz2z",69%,2.5,99%
3,2025,Jordan Love,QB,GB,15.0,0.5625,3.8333333333333335,5.625,8.4375,21.5625,101.2,3381,23,6,199,0,0,0,3580,23.0,225.4,13.3,0.0,0.728770343986979,0.728770343986979,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uneiwen9drvci9ahuebp",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/GB.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uneiwen9drvci9ahuebp",56%,3.83,73%
4,2025,Jonathan Taylor,RB,IND,16.0,0.5,0.0,5.0,8.0,0.0,0.0,0,0,0,1559,18,365,2,1924,20.0,0.0,97.4,22.8125,0.7339019325960616,0.6238166427066524,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uwmnrhwtwug0wrgkomjk",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/IND.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uwmnrhwtwug0wrgkomjk",50%,0.0,62%
5,2025,Brock Purdy,QB,SF,8.0,0.75,2.2222222222222223,7.5,6.0,16.666666666666668,104.2,2040,20,9,126,3,0,0,2166,23.0,255.0,15.8,0.0,0.5107770045586504,0.5107770045586504,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xykdxnvxpf9pobxvkjfj",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xykdxnvxpf9pobxvkjfj",75%,2.22,51%
6,2025,Matthew Stafford,QB,LA,16.0,0.6875,5.25,6.875,11.0,36.09375,108.8,4448,42,8,-2,0,0,0,4446,42.0,278.0,-0.1,0.0,0.427234223375663,0.427234223375663,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/svxl2pk2cuqf26zrhii4",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/LA.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/svxl2pk2cuqf26zrhii4",69%,5.25,43%
7,2025,James Cook,RB,BUF,16.0,0.6875,0.0,6.875,11.0,0.0,0.0,0,0,0,1606,12,291,2,1897,14.0,0.0,100.4,18.1875,0.47195352089121323,0.40116049275753124,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/anjbznqb9i21wzcgrtbs",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/BUF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/anjbznqb9i21wzcgrtbs",69%,0.0,40%
8,2025,Bo Nix,QB,DEN,16.0,0.8125,2.272727272727273,8.125,13.0,18.465909090909093,88.2,3790,25,11,307,5,0,0,4097,30.0,236.9,19.2,0.0,0.3529526611854955,0.3529526611854955,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/igirshmrr6lqtxcpxsea",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DEN.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/igirshmrr6lqtxcpxsea",81%,2.27,35%
9,2025,Christian McCaffrey,RB,SF,16.0,0.75,0.0,7.5,12.0,0.0,0.0,0,0,0,1179,10,890,7,2069,17.0,0.0,73.7,55.625,0.2708712633514452,0.2302405738487284,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/resjdwihunsqckohcorj",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/SF.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/resjdwihunsqckohcorj",75%,0.0,23%
10,2025,Dak Prescott,QB,DAL,16.0,0.4375,3.0,4.375,7.0,13.125,99.9,4482,30,10,178,2,0,0,4660,32.0,280.1,11.1,0.0,0.1802727478693901,0.1802727478693901,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/blixemm3s9sa4gmqk5yn",https://jeffwarr4.github.io/nfl-awards-predictor/assets/logos/DAL.png,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/blixemm3s9sa4gmqk5yn",44%,3.0,18%
